row_index,record_id,split,cv_fold
1011,DFTT-1012,train,2
1012,DFTT-1013,train,0
1013,DFTT-1014,train,0
1014,DFTT-1015,train,0
1015,DFTT-1016,train,0
1016,DFTT-1017,train,0
1017,DFTT-1018,train,2
1018,DFTT-1019,test,
1019,DFTT-1020,train,1
1020,DFTT-1021,train,1
1021,DFTT-1022,train,2
1022,DFTT-1023,train,1
1023,DFTT-1024,train,4
1024,DFTT-1025,train,0
1025,DFTT-1026,train,0
1026,DFTT-1027,train,0
1027,DFTT-1028,train,4
1028,DFTT-1029,train,1
1029,DFTT-1030,train,4
1030,DFTT-1031,train,3
1031,DFTT-1032,train,1
1032,DFTT-1033,test,
1033,DFTT-1034,train,2
1034,DFTT-1035,train,3
1035,DFTT-1036,train,3
1036,DFTT-1037,train,4
1037,DFTT-1038,train,1
1038,DFTT-1039,test,
1039,DFTT-1040,train,1
1040,DFTT-1041,test,
1041,DFTT-1042,train,0
1042,DFTT-1043,test,
1043,DFTT-1044,train,4
1044,DFTT-1045,train,3
1045,DFTT-1046,train,3
1046,DFTT-1047,train,1
1047,DFTT-1048,train,4
1048,DFTT-1049,train,1
1049,DFTT-1050,test,
1050,DFTT-1051,train,0
1051,DFTT-1052,train,1
1052,DFTT-1053,train,0
1053,DFTT-1054,test,
1054,DFTT-1055,train,3
1055,DFTT-1056,train,1
1056,DFTT-1057,train,0
1057,DFTT-1058,train,4
1058,DFTT-1059,train,4
1059,DFTT-1060,train,4
1060,DFTT-1061,test,
1061,DFTT-1062,test,
1062,DFTT-1063,train,3
1063,DFTT-1064,train,2
1064,DFTT-1065,train,2
1065,DFTT-1066,train,2
1066,DFTT-1067,test,
1067,DFTT-1068,train,3
1068,DFTT-1069,test,
1069,DFTT-1070,test,
1070,DFTT-1071,test,
1071,DFTT-1072,train,4
1072,DFTT-1073,train,4
1073,DFTT-1074,train,3
1074,DFTT-1075,train,3
1075,DFTT-1076,train,3
1076,DFTT-1077,train,2
1077,DFTT-1078,train,3
1078,DFTT-1079,train,4
1079,DFTT-1080,train,3
1080,DFTT-1081,train,3
1081,DFTT-1082,train,3
1082,DFTT-1083,train,1
1083,DFTT-1084,test,
1084,DFTT-1085,train,2
1085,DFTT-1086,train,0
1086,DFTT-1087,test,
1087,DFTT-1088,train,0
1088,DFTT-1089,train,1
1089,DFTT-1090,train,4
1090,DFTT-1091,train,2
1091,DFTT-1092,train,0
1092,DFTT-1093,train,3
1093,DFTT-1094,train,1
1094,DFTT-1095,train,3
1095,DFTT-1096,train,1
1096,DFTT-1097,train,4
1097,DFTT-1098,train,3
1098,DFTT-1099,train,2
1099,DFTT-1100,train,0
1100,DFTT-1101,train,3
1101,DFTT-1102,train,1
1102,DFTT-1103,train,1
1103,DFTT-1104,train,4
1104,DFTT-1105,train,1
1105,DFTT-1106,train,2
1106,DFTT-1107,train,4
1107,DFTT-1108,train,2
1108,DFTT-1109,test,
1109,DFTT-1110,train,1
1110,DFTT-1111,train,3
1111,DFTT-1112,train,0
1112,DFTT-1113,test,
1113,DFTT-1114,train,0
1114,DFTT-1115,train,3
1115,DFTT-1116,train,0
1116,DFTT-1117,test,
1117,DFTT-1118,train,2
1118,DFTT-1119,train,1
